index,sales
698295,13585.355
274456,11187.526
235161,6273.665
153316,5767.6094
67466,16354.357
409035,7237.577
128454,3670.982
692129,620.5355
8400,4179.4814
538350,10310.416
111198,6792.641
610158,16687.666
433035,446.41458
455525,7942.199
483361,5163.2896
405196,563.0654
345192,6022.747
645038,8914.342
168637,4857.8433
204834,1132.0929
436476,2559.5132
526564,6335.6914
351917,8016.9775
250593,6490.4185
163981,6743.146
85532,5891.747
305755,4352.632
124243,4895.419
646591,4310.11
432369,446.41458
257605,6270.4385
164777,6613.706
675287,446.41458
456371,870.04913
76871,4403.59
661454,7479.909
631621,6299.182
316277,5095.926
335319,9007.685
551897,4539.669
416123,7014.7383
581019,2858.7822
247001,446.41458
212356,7983.995
703545,4351.203
282424,415.20248
395509,446.41458
559409,6118.719
588498,446.41458
473756,7967.9365
121404,446.41458
269796,7508.9663
463084,4374.447
442376,8760.636
341005,7838.565
499769,7800.017
673901,8976.819
212447,4553.272
495250,6347.8574
520741,4060.6587
381227,4873.5664
180635,6642.8267
483955,5018.243
235421,3856.6233
680259,2858.7822
321489,9853.629
612236,6976.972
32626,7400.0337
66975,11779.959
270643,7014.7383
672215,5939.01
569505,5602.826
664808,6732.8306
162581,9896.75
383930,4811.6777
29687,16624.24
114411,3453.1877
132860,4899.8457
12007,5091.91
197918,10240.478
703259,5000.969
427083,446.41458
151904,6612.8125
231547,14174.419
326468,7633.2114
600676,10787.141
366229,4917.142
701985,7841.611
501278,6783.5713
533773,6731.639
41499,446.41458
106892,446.41458
228515,6602.1167
362646,10587.564
627083,4740.0913
608538,6608.9165
435170,11970.25
562877,5192.2153
537607,10635.904
511954,4544.4526
283135,7728.748
319415,446.41458
115714,6247.1
282495,3906.0996
604665,4665.1523
521750,7133.453
207929,8595.747
207144,7400.0337
169766,8173.0376
617536,4873.5664
136352,5993.3965
103402,8045.344
16592,7171.1934
140507,446.41458
607785,8921.801
24857,8081.6377
357743,11820.546
244886,7275.332
334525,8553.764
562169,4425.7847
95887,415.20248
620925,6581.6016
93390,3846.5198
460774,446.41458
366008,6616.487
307491,8165.4087
544297,4928.862
630213,5187.9995
380344,7707.113
227446,446.41458
55179,8193.569
233080,9666.879
1432,4799.6675
129120,4602.755
598743,446.41458
13258,6570.2466
111081,4857.8433
426073,8714.312
488964,446.41458
73243,3435.279
692211,446.41458
70407,9115.595
393324,6936.993
251671,4425.7847
457587,6332.2915
584215,11546.471
300693,446.41458
367755,6136.274
543082,7374.911
334771,4482.9824
635020,5199.048
702320,3363.0203
684577,446.41458
427920,4293.05
210985,446.41458
559796,8947.005
343500,446.41458
53416,6004.177
379777,446.41458
341679,5810.0537
325534,3399.65
235617,446.41458
668431,16244.472
2320,4018.689
448478,6736.4326
6472,446.41458
357884,7893.0728
88659,446.41458
475380,6714.096
488785,8436.81
290310,8068.796
100550,9385.403
416479,9632.921
215035,6597.528
610532,10141.602
408315,5027.3403
90912,7014.7383
39681,5442.384
233410,446.41458
256850,5951.227
648822,14027.624
126086,6971.7275
409228,7347.615
478091,3564.7412
412384,8560.952
575610,4583.0034
69130,7400.0337
87659,13463.445
514198,6915.202
457261,6746.3237
649187,7517.7275
155122,5576.9746
394795,446.41458
57370,5830.331
433804,446.41458
526327,4169.385
509587,10267.141
4792,7508.9663
200377,6682.971
444742,6084.8022
59160,5283.772
690591,446.41458
102472,6918.2334
390198,11414.928
368749,12654.571
503842,5433.719
232753,6984.0747
241363,7565.8325
518460,765.4727
41805,8714.312
603236,7001.201
339380,2046.4165
114930,2868.9827
277823,2567.1091
662103,3209.8074
6849,3937.8833
119395,765.4727
593141,8436.81
693728,6693.2046
40970,6472.0854
664826,5187.9995
103795,5433.476
180622,6151.705
519005,446.41458
274307,6221.179
442593,6803.5024
567566,6547.7114
241332,6803.5024
655608,7056.0273
518178,4881.3877
317460,7455.5547
467680,6144.5244
278748,6984.0747
120219,13243.177
260281,8695.647
611894,7707.113
628479,6515.802
327866,4943.1206
621318,8391.89
2156,8595.273
513940,446.41458
489227,7047.626
61545,8367.932
299284,4656.974
124895,9276.508
311369,446.41458
585788,5058.3135
242966,7000.397
131823,446.41458
61843,446.41458
515730,5773.504
217465,6824.534
383665,446.41458
312094,4676.2007
393978,8082.9375
214125,3242.933
180559,446.41458
164957,7399.8765
588608,446.41458
197342,5803.7144
253316,6949.099
666703,3453.1877
439644,6270.4385
500100,7072.7896
610331,5192.2153
611515,6547.7114
473647,5124.311
174322,6731.639
469721,10456.31
676561,4293.05
365169,4168.504
259183,4015.8594
708952,9067.582
441068,7000.397
652464,5634.3086
645652,9667.6455
322205,7920.186
365806,446.41458
532151,3612.043
562764,446.41458
686863,8327.577
311742,9245.724
490035,7588.1133
161471,7893.0728
597420,7773.184
617092,7275.332
286764,5453.7637
549992,446.41458
327706,7794.6694
158254,8420.076
294905,446.41458
110265,415.20248
28459,8619.083
45498,3261.0867
493536,6071.107
221695,12164.809
408549,4846.795
637983,2288.8247
208779,3242.933
177182,446.41458
684126,6084.8022
461552,446.41458
28707,6429.641
358719,6613.706
302364,12868.46
287888,8367.932
591167,4332.228
596993,3999.265
465400,8216.718
183724,7934.716
291385,4641.0317
616035,8208.593
363487,7193.3975
269820,5379.3223
97919,3042.3047
380211,6136.274
359279,8814.59
517625,6332.2915
424044,446.41458
636081,8775.833
357731,6515.802
421280,5810.0537
460615,6844.308
444479,4494.465
671242,11907.691
11554,4665.1523
383626,16392.467
294173,6581.6016
224347,620.5355
6726,446.41458
31056,6581.6016
89238,7369.757
652869,8570.347
334031,7327.9526
158523,10112.275
600297,446.41458
225873,7479.1978
380763,7188.21
161307,4982.714
394974,11546.471
119504,8846.845
567988,6581.6016
37566,446.41458
461579,7583.42
403869,3027.4224
101513,446.41458
637862,8134.5195
358115,446.41458
636820,11839.961
432085,10979.381
662728,5415.3237
192204,3465.9517
157187,5454.5464
87313,6820.0894
398032,2625.921
36937,446.41458
589339,7239.7666
490148,6346.6895
619577,446.41458
706772,4958.965
453681,15582.5
131059,7480.235
504770,446.41458
542778,9779.408
591858,4364.4175
290882,2473.6008
616853,4115.2397
438080,4288.934
559872,446.41458
307624,7764.008
562583,12164.809
664657,8173.0376
450461,5388.6455
79913,5036.791
343159,10307.253
400044,446.41458
96318,446.41458
389350,2305.5469
131781,6613.782
457741,6406.652
232927,9030.811
428031,7400.0337
199557,6458.9253
356100,5818.9497
419657,6581.6016
240694,8411.785
460013,5410.986
54768,6456.295
524616,4069.1235
576927,6514.3066
413599,446.41458
506081,2963.1484
125798,7018.3574
579154,7306.9893
526537,446.41458
555892,1556.0238
21970,5450.7197
291705,6602.1167
509342,4084.6597
540507,446.41458
494374,446.41458
52957,6783.5713
649236,4982.714
700245,5307.607
531750,5565.415
67974,11614.419
448077,4263.296
13374,8399.897
695140,4982.714
42881,4537.6826
158422,8970.275
443035,496.7911
385837,5335.4507
152086,6452.9644
644301,18853.662
680927,6742.232
174142,7789.1294
444194,6321.4927
196453,7306.9893
621118,5434.096
133575,446.41458
434997,8534.535
5327,446.41458
430497,7118.5225
343509,3453.1877
4586,3261.0867
21520,4672.4365
361126,6406.652
683099,16717.97
407806,12127.856
457829,620.5355
409885,8208.593
344197,446.41458
265891,7097.7227
547406,8086.3726
222272,5988.333
357185,3839.7605
643231,5269.932
671623,8367.932
444014,9408.742
57727,185.35732
135249,10804.45
595343,6022.747
436974,11779.959
187009,7760.0527
123721,4860.1807
372800,870.04913
336314,7634.411
83851,6752.9404
39287,9493.55
105287,5421.8467
121544,10645.229
439839,4640.2974
682637,4409.8257
343913,6491.2266
537148,5987.445
705619,6597.528
168197,1759.0986
70676,5008.094
138394,9629.615
353343,586.5048
703531,10959.523
170881,446.41458
403682,9245.724
31117,9342.887
345673,446.41458
197757,446.41458
704798,10685.531
123171,9452.926
24559,4398.6475
2572,7400.0337
670363,6238.893
474246,7122.157
194472,7673.932
654367,5951.227
97934,13934.923
304755,446.41458
189733,5416.548
31563,4406.8267
78216,5281.67
645418,12164.809
37720,3174.8018
309695,9876.737
603285,4708.232
329266,2112.138
36891,7653.478
624173,13611.737
318230,5510.896
153139,6026.6753
385627,7588.1133
699475,9153.105
198060,446.41458
11788,4703.448
67664,620.5355
134516,446.41458
309108,7005.569
500763,8292.607
566685,8976.819
213175,446.41458
144121,6403.3823
255826,4391.547
417593,5733.3335
63620,8231.76
366413,4725.3237
292279,9007.685
68483,5474.947
214903,2357.3184
8643,10990.763
44821,7789.1294
439866,8760.636
51184,2868.9827
636604,3564.7412
661214,5611.017
304277,9294.193
252048,11610.74
537566,5027.3403
690733,3848.7485
547714,7790.268
103736,5292.651
347438,5951.227
365077,6291.9077
11728,4528.108
620277,446.41458
396042,7438.542
3986,4539.669
401081,5827.2866
530917,3612.043
453634,7789.1294
50159,4651.67
246830,5891.747
158384,8383.715
602035,7014.7383
666386,7564.2603
667154,5012.8022
43125,5472.4014
695532,4956.9194
578994,13812.249
676424,5198.1885
568504,6605.706
175000,446.41458
688415,4373.903
10653,6743.146
40318,7400.0337
337337,6517.2803
471291,446.41458
409108,8796.078
47394,5682.5254
237597,3702.5964
267106,7769.789
438970,6731.639
123059,13561.425
463226,13699.191
23414,4867.498
546695,446.41458
419046,12649.394
585903,11779.959
372367,446.41458
505676,5036.4546
691799,5150.133
341927,5733.3335
334324,6096.517
63911,3657.8176
4041,446.41458
63605,4439.536
587316,9400.529
71803,446.41458
508644,4968.48
686276,5258.884
533697,6152.476
404752,5590.19
650362,5850.3394
239806,7488.127
691762,6573.504
710575,6390.828
504348,10353.159
578329,446.41458
320836,8081.6377
605226,446.41458
693015,4166.6543
635609,11940.398
557281,3612.043
365262,5261.7075
122664,4060.6587
105854,3042.3047
150490,446.41458
563334,4557.8237
116351,6995.425
132315,1822.0703
498673,446.41458
433453,6136.274
402840,5389.304
436919,3557.1606
578924,10454.397
559050,3557.1606
575211,6028.3228
397748,5433.476
519996,7070.2627
698294,10329.929
241150,446.41458
199038,446.41458
337681,6583.493
607037,4303.211
646882,591.91925
218862,7759.3438
276981,5804.252
77607,12736.892
453871,620.5355
519188,7673.932
209711,7168.86
559058,8208.593
49436,5762.8022
375140,4773.7256
44514,6136.274
623665,8665.958
334950,446.41458
451547,6071.107
322802,6334.503
446996,13674.716
359284,4676.2007
301749,13585.355
447052,9096.401
388936,404.3374
165393,4425.7847
215837,2536.458
347573,446.41458
314047,446.41458
52259,5187.9995
523188,12537.808
296668,7116.189
151089,4392.8984
485617,4763.1904
439026,7106.062
101162,5820.349
659253,9288.673
509609,3937.8833
190208,5830.331
107401,415.20248
158525,765.4727
82173,7640.8413
384745,9154.294
445139,4975.2817
62944,15210.218
403845,4456.5015
47007,5970.108
35107,446.41458
14437,9000.692
382976,9049.088
180560,9685.668
490163,7312.4683
608546,4708.232
517543,17282.664
707253,8781.488
246556,10617.092
231232,9451.995
112042,8620.272
547678,8068.796
604948,5934.034
609437,5410.986
207294,7658.5405
323981,5306.8296
335698,5811.252
464698,5111.754
678707,4881.3877
478028,7173.592
265822,5163.2896
548406,10071.143
267806,7133.453
447846,4819.7646
224569,10240.478
597312,6742.232
488396,5179.2915
442221,446.41458
313108,6136.274
671428,9422.42
110614,7653.478
391488,12471.195
126370,7212.193
258510,9518.107
382426,7275.6914
69240,8970.275
40920,446.41458
504114,446.41458
114803,5008.2256
606936,3944.6328
237969,4686.0015
352124,8411.785
471995,4311.0737
596318,3341.304
433362,7803.094
439511,9685.668
194416,446.41458
198151,13585.355
441689,6136.8057
30667,446.41458
390599,7502.9453
322584,446.41458
229225,446.41458
698786,5029.2915
535071,9016.756
184470,6056.447
174688,3923.4812
77733,3839.7605
633656,5970.108
488347,4293.05
644090,8836.512
319129,4149.624
63791,7591.2344
528442,7510.024
414876,5443.2324
611971,8563.333
53480,7555.945
429278,7897.1226
626372,446.41458
196866,4574.0874
255020,9110.235
258878,5884.711
198393,8061.2285
419945,446.41458
683630,6581.6016
247041,5476.151
31761,6086.937
254747,5732.666
702009,7400.0337
552762,7942.199
539252,867.5027
154599,8218.701
438662,2665.5383
54042,6261.567
596439,446.41458
201632,4261.4585
293188,3251.9006
164531,7841.428
542772,5430.1567
317376,10340.01
302999,9646.453
182448,446.41458
607236,12300.445
539888,6169.453
172543,4515.4517
549109,6984.0747
332181,446.41458
523540,4928.862
193563,7530.041
579349,9110.235
6383,6397.175
22178,446.41458
696691,5199.048
498880,6184.6167
249455,446.41458
118406,6582.3467
581689,3557.1606
705142,6908.2935
357616,8068.796
627291,6612.8125
240928,15591.574
597592,7814.766
675479,7361.994
315237,6456.295
482966,3159.4187
217574,9776.971
122580,4841.5547
267080,446.41458
555105,6460.413
513117,8348.969
479694,5042.0283
308891,5934.034
151332,6665.768
575732,9668.764
478687,4862.639
54776,415.20248
668392,6895.866
621144,8061.2285
648670,2913.5955
657230,12158.181
305336,446.41458
455338,4632.101
43907,7344.2744
235292,4982.714
224393,7635.441
46708,446.41458
354270,446.41458
259253,5251.146
251697,6581.6016
129385,5730.783
279702,446.41458
625324,445.45892
390715,3537.188
3777,5453.432
481283,446.41458
407347,4185.9595
109212,5830.331
307566,5629.0625
103843,6429.641
443172,7605.1313
249620,6679.776
551000,446.41458
192340,496.7911
622740,8208.593
545881,446.41458
381027,4132.848
237681,12692.761
533339,6608.9165
267494,4767.364
64330,5973.9985
289549,4025.8105
569820,5823.7744
466768,4676.2007
72641,446.41458
160121,7133.453
175862,13536.699
337958,8071.3994
217870,9794.8
55122,5622.941
460860,9982.358
100808,415.20248
352976,7730.2163
523404,5576.9746
239472,446.41458
207916,6682.845
332169,8159.989
231003,5029.2915
23662,446.41458
57300,9066.207
706030,4774.239
272388,6216.904
208579,8327.577
542601,4779.0347
83714,563.0654
653827,8605.841
432567,4862.639
471498,9772.156
580009,446.41458
424310,6288.473
512612,11119.039
643117,5791.89
483556,11119.039
203647,11518.901
132977,9030.056
585417,446.41458
122286,11136.588
574031,6173.933
311981,8534.535
532524,9411.171
583531,5449.418
371807,7369.757
344951,6825.8257
579918,4587.658
54188,7023.3643
94075,11224.637
685964,7237.577
711922,4665.1523
249761,3394.461
442173,6265.401
326167,7415.1934
227059,14232.618
253064,5590.19
691919,13255.768
658658,4544.4526
331484,11482.781
687052,8016.9775
383981,4754.713
493747,446.41458
628355,9518.107
519043,2665.5383
252350,5418.3823
581174,4846.795
566822,446.41458
515490,446.41458
119735,5857.057
668280,7618.4077
11671,446.41458
160919,4676.2007
316255,5407.6885
302429,563.0654
264816,446.41458
25433,7303.4688
65463,9462.89
403005,7069.395
78632,7773.184
552358,446.41458
194474,6746.3237
132989,8553.764
580797,8337.79
429082,563.0654
187432,446.41458
635846,446.41458
236489,6613.782
594879,446.41458
360469,5996.182
318603,550.39764
30546,7620.8135
564796,5356.633
695761,3785.3955
118110,446.41458
189391,8255.115
194649,6275.8276
216162,3326.1133
81430,5114.0156
670835,10112.275
246037,5348.7515
668006,8149.796
353107,6984.0747
84196,4708.232
362594,6578.646
487755,5163.2896
244674,6118.719
125976,11751.318
657773,5752.7314
208124,586.5048
287176,7583.42
268024,7286.611
179896,9987.836
105944,10403.681
508901,3999.265
210282,9951.706
242460,6663.904
188488,446.41458
513061,10010.76
106581,446.41458
318741,3369.8242
291439,3349.3176
664134,6616.487
601366,2288.8247
444495,4602.755
508657,6022.747
610258,446.41458
593244,446.41458
395025,3705.102
267040,6602.1167
377318,13964.329
544773,6263.673
138845,5820.349
20450,3326.1133
253950,4519.156
64762,17572.625
83658,7555.945
519995,8136.7754
388550,3112.4836
369519,8660.694
643054,6777.029
646912,5158.057
475819,6368.9136
697238,8915.922
315169,8150.692
78778,9952.169
503657,446.41458
551634,6746.3237
623281,3242.933
557096,5810.0537
278563,4857.8433
393955,4876.671
9641,4799.6675
493134,7789.469
367722,5559.8105
555699,8246.622
370895,1520.4512
564834,4380.271
640426,586.5048
631274,12646.756
95929,3326.1133
605851,7653.478
217076,6184.6167
243171,554.5545
73614,12182.057
591492,446.41458
380101,7035.064
679362,4686.0015
612133,6460.413
613098,446.41458
191592,10353.159
348105,4364.578
78092,5508.956
517630,8215.755
1733,446.41458
639913,7787.15
328133,6792.641
591594,4132.848
297280,7020.2427
376658,7421.581
626150,6205.079
653070,5845.185
584538,6270.4385
165594,446.41458
605834,6663.904
666143,9154.294
504722,591.91925
495748,5065.4355
565190,6589.917
481555,446.41458
336338,9786.109
86705,446.41458
188691,3666.4783
165481,15646.221
617730,10453.036
309369,6980.222
628948,5317.7656
287464,4373.903
419672,2499.6057
470932,5575.841
147974,18003.656
376187,5685.3506
43883,12215.081
402172,2858.7822
380171,6661.4927
201146,6314.572
199007,9577.776
204301,13753.894
620438,3729.526
116951,4015.8594
521270,12530.565
114460,9648.797
79598,5475.4106
328439,4326.8564
25960,7239.7666
281462,6874.3013
16499,600.6342
218713,9527.012
55895,13812.249
350560,20366.068
138384,5549.5874
214920,446.41458
346043,4453.2666
170387,5683.097
208410,8800.564
408541,7306.9893
108588,446.41458
287396,7559.937
186513,5996.182
318685,554.5545
436738,446.41458
590824,7237.577
400495,9276.508
50851,7841.611
238043,3399.65
671127,19455.53
113570,7653.478
526357,8066.4736
82620,13268.609
43053,8849.067
58267,446.41458
304621,5379.3223
251413,18802.176
188908,8602.428
604661,4810.716
104727,446.41458
598253,9268.396
213862,9156.968
206868,446.41458
398169,10580.23
339155,446.41458
291638,5957.972
649905,446.41458
619936,591.91925
438654,6608.9165
403661,5471.343
652040,4703.448
156133,4970.2275
102015,5640.693
467894,446.41458
289743,5054.387
251652,6731.639
707388,446.41458
507396,6904.1934
21381,8741.497
418417,6582.8433
388808,8821.255
236218,5078.1724
501862,7477.095
360659,4125.1914
